,0
0,0.7726872
1,0.71331626
2,0.7417549
3,0.7471759
4,0.7655967
5,0.76441884
6,0.70782036
7,0.7160934
8,0.77332675
9,0.76719075
10,0.7536953
11,0.74850047
12,0.7979237
13,0.73527086
14,0.75615895
15,0.7563729
16,0.7577582
17,0.7494932
18,0.7371451
19,0.7398376
20,0.76383704
21,0.77645844
22,0.7553744
23,0.74345225
24,0.76455504
25,0.74231637
26,0.73704094
27,0.74838203
28,0.7225955
29,0.7374965
30,0.73728883
31,0.8232743
32,0.7595844
33,0.74494284
34,0.72124803
35,0.77205706
36,0.7441437
37,0.76332086
38,0.7683958
39,0.7555773
40,0.72183836
41,0.771283
42,0.7736107
43,0.772506
44,0.78745085
45,0.77454156
46,0.7576525
47,0.7414485
48,0.71339226
49,0.72183454
50,0.8343758
51,0.7549757
52,0.7774347
53,0.81920946
54,0.75553894
55,0.7032771
56,0.7355955
57,0.73939896
58,0.7512957
59,0.7477348
60,0.75943017
61,0.720724
62,0.78323704
63,0.74858356
64,0.8095668
65,0.7717896
66,0.7782565
67,0.76351684
68,0.7448445
69,0.7486056
70,0.7591779
71,0.7118407
72,0.76682305
73,0.7554073
74,0.72392386
75,0.7570251
76,0.7569165
77,0.7723407
78,0.7431912
79,0.75638694
80,0.7595032
81,0.7024595
82,0.756318
83,0.75740284
84,0.75195575
85,0.8028214
86,0.7175997
87,0.74135625
88,0.75196195
89,0.7510001
90,0.7553905
91,0.7193852
92,0.75307655
93,0.7789174
94,0.75588435
95,0.78181237
96,0.6994667
97,0.76246274
98,0.69401604
99,0.7676678
100,0.77055246
101,0.7385654
102,0.81665194
103,0.7434699
104,0.7511686
105,0.7595756
106,0.73135614
107,0.812684
108,0.7591712
109,0.7830596
110,0.7348365
111,0.7324353
112,0.75700825
113,0.72207344
114,0.7286817
115,0.7460993
116,0.78009415
117,0.7322722
118,0.7368778
119,0.7346813
120,0.7100054
121,0.7423485
122,0.74680406
123,0.7626797
124,0.78271246
125,0.84469235
126,0.8203951
127,0.70745414
128,0.773363
129,0.739709
130,0.7392532
131,0.7504175
132,0.76561534
133,0.74020517
134,0.7487708
135,0.76230294
136,0.7579824
137,0.75601953
138,0.76979655
139,0.785091
140,0.7468957
141,0.74611074
142,0.7483783
143,0.7292603
144,0.7698416
145,0.76612747
146,0.76470876
147,0.78277355
148,0.7717687
149,0.762696
150,0.78256875
151,0.75784695
152,0.76721275
153,0.73837745
154,0.73781973
155,0.73748624
156,0.78555065
157,0.795708
158,0.7649752
159,0.7650887
160,0.7651186
161,0.7421862
162,0.7313346
163,0.7722151
164,0.75757253
165,0.7449274
166,0.7467741
167,0.73707765
168,0.7355232
169,0.79119694
170,0.76173925
171,0.7449719
172,0.74449575
173,0.747331
174,0.7480712
175,0.72920376
176,0.82921433
177,0.7422461
178,0.7606666
179,0.81627643
180,0.7683244
181,0.74300826
182,0.7761471
183,0.73122156
184,0.73942345
185,0.7434886
186,0.7793555
187,0.72517097
188,0.7611355
189,0.7529988
190,0.74913204
191,0.7691135
192,0.75915164
193,0.7633198
194,0.7550037
195,0.7393254
196,0.74306345
197,0.7422788
198,0.73717177
199,0.74552286
200,0.7378127
201,0.7298528
202,0.8328246
203,0.731515
204,0.70689666
205,0.7107563
206,0.77214843
207,0.7403728
208,0.73180413
209,0.765758
210,0.72645366
211,0.81922245
212,0.75531626
213,0.7342993
214,0.74703515
215,0.74749506
216,0.73104626
217,0.7180563
218,0.75227076
219,0.7848983
220,0.703744
221,0.75026435
222,0.7479526
223,0.826891
224,0.7433217
225,0.7472443
226,0.74079514
227,0.74010503
228,0.8283938
229,0.76424384
230,0.7515068
231,0.7379198
232,0.7769817
233,0.7533201
234,0.7555831
235,0.7398426
236,0.7399095
237,0.76696885
238,0.7363313
239,0.7444796
240,0.7616296
241,0.71273077
242,0.7542779
243,0.73279005
244,0.7442964
245,0.7559052
246,0.75055736
247,0.7749807
248,0.7529991
249,0.73692936
250,0.75311065
251,0.7457654
252,0.7478503
253,0.81580293
254,0.72972476
255,0.73936325
256,0.767937
257,0.8073838
258,0.78741646
259,0.7385467
260,0.74646086
261,0.7543911
262,0.7312306
263,0.73158497
264,0.7672501
265,0.7338913
266,0.75464374
267,0.7334226
268,0.73987556
269,0.75885403
270,0.76549655
271,0.76404023
272,0.73289704
273,0.72969705
274,0.74638665
275,0.7411212
276,0.7236108
277,0.7565943
278,0.72431785
279,0.7396458
280,0.7393717
281,0.740413
282,0.73931503
283,0.76188403
284,0.73464257
285,0.74982
286,0.716016
287,0.7631636
288,0.7492849
289,0.8217827
290,0.7480221
291,0.7372705
292,0.7491329
293,0.7497441
294,0.74330175
295,0.7387439
296,0.8193198
297,0.7324017
298,0.7520439
299,0.760921
300,0.7969171
301,0.7489887
302,0.6993668
303,0.72667915
304,0.7259586
305,0.7807055
306,0.7562039
307,0.7026994
308,0.75328904
309,0.7149145
310,0.73898965
311,0.7537626
312,0.7236062
313,0.75648135
314,0.7591082
315,0.7569538
316,0.75473195
317,0.7726831
318,0.80504835
319,0.7432831
320,0.7694057
321,0.7746309
322,0.7310829
323,0.7499922
324,0.73593485
325,0.73263425
326,0.85694355
327,0.7657118
328,0.81990075
329,0.7509205
330,0.75244725
331,0.75070214
332,0.7470603
333,0.74782676
334,0.7747982
335,0.83191454
336,0.7379182
337,0.8426912
338,0.7396135
339,0.7505917
340,0.7435411
341,0.77914715
342,0.7344747
343,0.75028926
344,0.7451724
345,0.7617329
346,0.75107676
347,0.7192661
348,0.81290406
349,0.8218519
350,0.73023367
351,0.82586837
352,0.76436424
353,0.7461449
354,0.8130902
355,0.774845
356,0.7492116
357,0.76149046
358,0.8069977
359,0.7450738
360,0.7452307
361,0.7559646
362,0.75361204
363,0.7433039
364,0.742102
365,0.7438523
366,0.7642683
367,0.8157789
368,0.7460754
369,0.7804544
370,0.76856756
371,0.7739116
372,0.7607063
373,0.821944
374,0.7309366
375,0.74581003
376,0.7356847
377,0.74503535
378,0.8089439
379,0.76914954
380,0.74961627
381,0.71939844
382,0.75278115
383,0.7497829
384,0.7367701
385,0.7576642
386,0.74071294
387,0.7390063
388,0.75745535
389,0.75450474
390,0.7425703
391,0.74688184
392,0.8279011
393,0.71771944
394,0.75132996
395,0.7159038
396,0.7407809
397,0.75754404
398,0.7624718
399,0.7675355
400,0.7368951
401,0.7425056
402,0.75010616
403,0.75815165
404,0.7306687
405,0.7608418
406,0.8275331
407,0.7732616
408,0.78104687
409,0.7387644
410,0.71138304
411,0.6917131
412,0.80781704
413,0.75783414
414,0.77205455
415,0.7549463
416,0.7657987
417,0.7344815
418,0.7463242
419,0.75295174
420,0.73127097
421,0.7480253
422,0.7378878
423,0.72333175
424,0.75067836
425,0.74396515
426,0.7819948
427,0.767734
428,0.7574101
429,0.75782216
430,0.7439493
431,0.7345528
432,0.7089518
433,0.7493335
434,0.7910597
435,0.74347115
436,0.765557
437,0.76360786
438,0.72844356
439,0.7410265
440,0.7355083
441,0.74793607
442,0.7413966
443,0.75448424
444,0.77833027
445,0.74202615
446,0.7756215
447,0.743536
448,0.7704903
449,0.8237013
450,0.7633685
451,0.76617694
452,0.70921737
453,0.74215317
454,0.74146736
455,0.73910254
456,0.74215084
457,0.7556498
458,0.71379894
459,0.73863155
460,0.7574198
461,0.763728
462,0.7331649
463,0.74339503
464,0.75428677
465,0.74333966
466,0.7484234
467,0.7594581
468,0.75765896
469,0.8631462
470,0.75310534
471,0.81296307
472,0.728191
473,0.7588347
474,0.7867329
475,0.76051015
476,0.7483457
477,0.72448206
478,0.7251219
479,0.762765
480,0.74780196
481,0.737735
482,0.7608947
483,0.74350035
484,0.7190733
485,0.74730146
486,0.76066417
487,0.7361986
488,0.7754774
489,0.7578291
490,0.706234
491,0.7279377
492,0.75612426
493,0.7061693
494,0.7535742
495,0.7650803
496,0.76696813
497,0.74612683
498,0.7178032
499,0.7698221
500,0.8439027
501,0.73010635
502,0.76346123
503,0.7498206
504,0.75806975
505,0.75922966
506,0.7396946
507,0.76278424
508,0.7487823
509,0.8265571
510,0.75947505
511,0.7219614
512,0.74343485
513,0.74274004
514,0.762742
515,0.73490083
516,0.76628184
517,0.7474965
518,0.7521141
519,0.7591979
520,0.74298584
521,0.75156754
522,0.7336353
523,0.7550059
524,0.7451735
525,0.7527775
526,0.72432756
527,0.77743125
528,0.73512423
529,0.7547865
530,0.7562914
531,0.73863745
532,0.6993758
533,0.7588246
534,0.73211485
535,0.75522584
536,0.7613155
537,0.7363939
538,0.75699526
539,0.71071595
540,0.76251364
541,0.7640618
542,0.7443556
543,0.7424262
544,0.77356756
545,0.73512477
546,0.7566851
547,0.7479023
548,0.74673975
549,0.7643841
550,0.7447008
551,0.7516779
552,0.7535579
553,0.7571367
554,0.7405532
555,0.74838865
556,0.73978585
557,0.74600327
558,0.77135205
559,0.7650542
560,0.7488737
561,0.71238834
562,0.739995
563,0.8147495
564,0.7312737
565,0.7573486
566,0.7467487
567,0.7630621
568,0.7430124
569,0.7415451
570,0.7742676
571,0.73818487
572,0.7624966
573,0.7574942
574,0.7146281
575,0.74970025
576,0.74587715
577,0.8043989
578,0.73842204
579,0.7524254
580,0.76389605
581,0.75765467
582,0.74492574
583,0.7274878
584,0.7821105
585,0.7454428
586,0.7495425
587,0.71214676
588,0.73847985
589,0.74043256
590,0.6896612
591,0.7516744
592,0.7421208
593,0.7912722
594,0.7419323
595,0.7543283
596,0.7593588
597,0.7477395
598,0.7622894
599,0.7468053
600,0.7534844
601,0.7556755
602,0.7645209
603,0.7745335
604,0.7454245
