,0
0,3.389710478743246
1,2.9803900947255535
2,2.5580182465639982
3,2.3349554258929794
4,2.186886226244209
5,2.169398327504308
6,2.049084612751795
7,1.952719855702613
8,1.8340926446205328
9,1.7834646128425913
10,1.7630068164226438
11,1.6736523701139718
12,1.6186442278633433
13,1.615125085499661
14,1.515872434151074
15,1.4377740359503375
16,1.3229990136524863
17,1.3462854277003895
18,1.2619681851922973
19,1.1669982914097052
20,1.1935135715263934
21,1.142179072198789
22,1.0928265738093164
23,1.1029633740748255
24,0.9872078954680892
25,1.011402891588605
26,0.983905480518814
27,0.9565201981993746
28,0.9813607654295677
29,0.9332323905850245
30,0.8971577415781573
31,0.9091006744991649
32,0.9213680315608821
33,0.8556824075289009
34,0.9213931139835642
35,0.8625897141527539
36,0.8697369127234151
37,0.8609413067171396
38,0.7984305220201982
39,1.018940420288685
